RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
8000,826,France,Male,26,5,142662.68,0,0,60285.3
8001,747,Germany,Male,36,8,102603.3,1,1,180693.61
8002,707,Spain,Male,32,9,0,1,0,126475.79
8003,590,Spain,Male,37,1,0,0,0,133535.99
8004,603,Spain,Male,57,6,105000.85,1,1,87412.24
8005,615,France,Male,45,5,0,1,1,164886.64
8006,634,France,Female,36,1,69518.95,1,0,116238.39
8007,716,Germany,Male,41,8,126145.54,1,1,138051.19
8008,647,France,Male,41,4,138937.35,1,1,101617.64
8009,591,Germany,Female,44,10,113581.98,1,0,1985.41
8010,574,France,Male,34,1,112572.39,0,0,165626.6
8011,467,Germany,Male,51,10,114514.71,1,0,177784.68
8012,701,France,Female,35,2,0,1,1,65765.22
8013,747,France,Female,34,10,0,1,1,50759.8
8014,650,France,Male,32,2,84906.45,1,0,163216.48
8015,731,Spain,Female,39,2,126816.18,1,1,74850.93
8016,638,Germany,Female,26,1,105249.76,1,1,23491.09
8017,569,Spain,Male,41,2,0,1,0,134272.57
8018,459,Germany,Male,50,5,109387.9,1,0,155721.15
8019,632,Germany,Male,23,3,122478.51,1,0,147230.77
8020,683,France,Female,73,8,137732.23,1,1,133210.44
8021,850,France,Female,46,2,157866.77,1,1,18986.12
8022,512,France,Female,41,6,0,1,1,100507.81
8023,616,France,Female,31,3,136789.14,1,0,59346.4
8024,664,France,Male,36,1,0,1,1,95372.64
8025,694,France,Male,30,10,144684.03,1,1,31805.49
8026,655,France,Male,24,9,107065.31,1,1,51959.82
8027,607,France,Female,33,8,91301.72,0,1,130824.57
8028,684,Spain,Male,39,4,207034.96,0,0,157694.76
8029,763,Spain,Male,37,8,0,1,1,933.38
8030,671,Spain,Male,50,8,0,0,1,2560.11
8031,592,Spain,Male,38,3,0,1,1,12905.89
8032,666,Spain,Female,36,6,0,1,0,176692.87
8033,667,France,Male,34,5,0,1,1,102908.63
8034,850,Spain,Male,36,6,0,0,1,41291.05
8035,622,Spain,Male,42,9,0,1,0,119127.06
8036,577,France,Female,30,8,92472.1,0,1,126434.61
8037,555,Spain,Male,21,1,0,0,0,103901.35
8038,547,France,Male,62,10,127738.75,1,1,85153
8039,613,Germany,Female,50,5,101242.98,1,0,12493.61
8040,672,France,Female,43,4,92599.55,1,1,167336.78
8041,624,Spain,Female,36,10,0,0,1,186180.42
8042,698,Spain,Female,50,1,0,1,0,88566.9
8043,606,France,Male,37,6,82373.94,0,0,172526.9
8044,720,Spain,Male,31,4,141356.47,0,0,137985.69
8045,835,France,Male,23,9,0,1,0,19793.73
8046,771,Spain,Female,47,3,72664,1,1,107874.39
8047,811,France,Female,47,3,123365.34,0,0,171995.34
8048,734,Germany,Male,33,5,121898.58,1,0,61829.89
8049,548,Spain,Male,33,6,0,1,1,31728.35
8050,652,France,Female,31,3,103696.97,0,0,155221.05
8051,707,France,Male,33,2,0,0,0,130866.95
8052,605,Germany,Female,56,1,74129.18,1,1,62199.78
8053,623,France,Female,34,9,0,1,0,24255.21
8054,686,Germany,Male,29,3,185379.02,1,0,64679.07
8055,525,Germany,Female,47,1,118087.68,1,0,88120.78
8056,657,Spain,Male,41,8,109402.13,1,1,66463.62
8057,730,Germany,Female,33,7,130367.87,1,0,15142.1
8058,816,Germany,Female,34,2,108410.87,1,0,102908.91
8059,484,France,Female,50,2,90408.16,0,0,48170.57
8060,728,France,Female,34,6,90425.15,1,1,11597.69
8061,730,Spain,Female,39,6,140094.59,1,0,172450.04
8062,477,Spain,Male,31,9,0,0,1,184061.17
8063,663,Germany,Female,46,6,95439.4,1,1,21038.58
8064,549,Germany,Male,34,6,204017.4,1,0,109538.35
8065,714,Spain,Male,29,9,0,1,0,129192.55
8066,430,Germany,Male,49,3,137115.16,1,0,146516.86
8067,504,Germany,Male,43,5,134740.19,1,0,181430.91
8068,530,France,Female,29,5,0,0,0,121451.21
8069,619,Germany,Male,29,4,98955.87,0,1,131712.51
8070,617,Germany,Male,44,9,49157.09,1,0,53294.17
8071,791,Germany,Male,31,1,130240.33,0,0,96546.55
8072,609,France,Male,48,1,108019.27,1,1,184524.65
8073,780,Germany,Male,51,4,126725.25,1,0,195259.31
8074,777,Germany,Female,34,5,96693.66,1,1,172618.52
8075,817,Germany,Female,27,7,129810.6,1,1,59259.44
8076,850,France,Male,58,8,156652.13,0,0,25899.21
8077,732,France,Female,36,9,0,0,0,3749
8078,693,France,Male,40,4,130661.96,1,1,101918.96
8079,576,France,Female,50,8,0,1,1,57802.62
8080,643,France,Male,37,6,0,0,0,142454.77
8081,757,France,Male,47,3,130747.1,1,0,143829.54
8082,569,Germany,Male,30,6,106629.49,0,1,44114.88
8083,772,Spain,Male,36,3,112029.83,1,1,186948.35
8084,576,Germany,Male,29,7,130575.26,0,1,173629.78
8085,608,Germany,Male,28,4,96679.71,1,1,49133.45
8086,794,France,Male,33,0,0,0,0,178122.71
8087,593,France,Male,50,6,171740.69,0,0,20893.61
8088,597,Spain,Male,38,1,0,1,0,41303.29
8089,541,Germany,Female,39,9,100116.67,1,1,199808.1
8090,692,Germany,Male,24,2,120596.93,0,1,180490.53
8091,697,France,Female,48,1,0,1,1,87400.53
8092,768,France,Male,29,2,95984.69,1,1,73686.75
8093,802,France,Male,38,1,142557.11,1,1,172497.73
8094,584,France,Male,47,5,0,1,0,89286.29
8095,614,Spain,Male,66,2,0,0,1,180082.7
8096,850,Germany,Female,36,6,143644.16,1,0,22102.25
8097,671,France,Female,38,6,132129.72,0,1,76068.95
8098,626,France,Female,52,0,0,1,0,32159.46
8099,770,France,Female,68,2,183555.24,0,0,159557.28
8100,633,France,Male,38,2,91902.56,1,1,107673.35
8101,663,France,Male,40,6,156218.19,0,1,33607.72
8102,581,Germany,Female,43,5,93259.57,1,0,141035.65
8103,561,Germany,Female,45,2,168085.38,0,1,115719.08
8104,479,Germany,Male,51,1,107714.74,1,0,86128.21
8105,769,France,Female,31,6,117852.26,1,0,147668.64
8106,659,Spain,Male,60,2,0,1,0,177480.45
8107,590,Spain,Female,51,10,84474.62,1,1,190937.09
8108,560,France,Male,50,3,0,1,0,84531.79
8109,437,Germany,Male,35,6,126803.34,1,1,161133.4
8110,661,France,Female,34,0,0,1,0,185555.63
8111,677,Germany,Female,36,10,68806.84,1,0,33075.24
8112,560,France,Female,31,3,115141.18,1,0,39806.75
8113,578,France,Female,35,2,0,0,1,26389.92
8114,421,Spain,Male,34,6,90723.36,1,1,12162.76
8115,492,Germany,Female,49,2,151249.45,1,1,167237.94
8116,545,France,Female,32,6,0,1,1,52067.37
8117,640,Germany,Female,43,9,94752.49,1,0,184006.36
8118,624,Spain,Female,34,6,0,1,0,582.59
8119,577,Spain,Male,28,7,0,1,0,143274.41
8120,704,France,Male,31,5,132084.66,1,1,54474.48
8121,523,France,Male,45,5,0,1,1,121428.2
8122,793,France,Male,35,2,0,1,1,79704.12
8123,564,France,Female,53,2,45472.28,1,1,41055.71
8124,711,France,Male,33,1,0,0,0,41590.4
8125,791,Germany,Female,33,10,130229.71,0,0,54019.93
8126,629,Germany,Female,38,9,123948.85,1,0,76053.07
8127,729,Germany,Male,39,6,127415.85,1,1,184977.2
8128,651,Germany,Male,35,8,110067.71,1,0,127678.95
8129,695,Spain,Male,39,4,65521.2,1,1,1243.97
8130,847,Spain,Male,31,5,0,1,1,76326.67
8131,704,France,Male,47,5,0,1,1,145338.61
8132,613,Germany,Male,33,3,155736.42,1,1,57751.21
8133,692,Spain,Female,29,4,0,0,0,138880.24
8134,720,France,Female,34,3,118307.57,1,1,136120.29
8135,577,France,Male,41,6,0,1,1,167621.18
8136,710,Germany,Female,24,7,103099.17,1,0,173276.62
8137,716,France,Female,38,1,0,1,1,99661.46
8138,410,France,Male,33,6,125789.69,0,0,66333.56
8139,584,Germany,Female,36,4,109646.83,1,1,70240.79
8140,792,France,Male,30,1,127187.86,1,1,113553.42
8141,605,France,Female,36,6,0,0,1,690.84
8142,486,Spain,Male,24,1,0,1,0,98802.76
8143,615,France,Male,41,4,130385.82,0,1,130661.95
8144,676,France,Male,23,1,107787.47,0,1,116378.82
8145,571,France,Male,34,1,99325.04,0,1,186052.15
8146,850,France,Female,37,9,0,0,0,100101.06
8147,717,France,Male,48,7,123764.95,1,1,169952.82
8148,642,Germany,Female,39,8,128264.03,1,0,61792.76
8149,780,Spain,Male,47,7,86006.21,1,1,37973.13
8150,492,Germany,Female,38,8,57068.43,1,0,188974.81
8151,760,Germany,Male,29,5,103607.24,0,1,86334.64
8152,500,Spain,Male,40,1,99004.24,1,1,152845.99
8153,654,Spain,Female,36,2,0,1,1,146652.11
8154,606,Spain,Female,25,3,147386.72,1,0,45482.04
8155,367,Spain,Male,42,6,93608.28,1,0,168816.73
8156,799,Spain,Male,38,2,0,1,1,59297.34
8157,434,Germany,Male,71,9,119496.87,1,0,125848.88
8158,719,Spain,Female,32,7,0,0,0,76264.27
8159,641,France,Female,37,2,0,1,0,3939.87
8160,461,Spain,Female,25,6,0,1,1,15306.29
8161,790,Germany,Female,25,5,152885.77,1,0,58214.79
8162,588,France,Male,31,4,99607.37,0,1,35877.03
8163,621,France,Male,27,4,137003.68,1,0,21254.06
8164,768,Germany,Male,48,3,122831.58,1,1,24533.89
8165,681,Spain,Male,38,2,99811.44,1,0,23531.5
8166,606,Spain,Male,37,8,154712.58,1,0,89099.18
8167,542,Spain,Male,37,8,0,1,1,807.06
8168,713,Germany,Female,24,7,147687.24,1,1,121592.5
8169,597,Spain,Female,33,2,0,1,1,4700.66
8170,635,France,Male,27,3,127009.83,1,0,161909.95
8171,599,Germany,Male,61,1,124737.96,0,1,90389.61
8172,496,Spain,Female,44,0,179356.28,1,0,2919.21
8173,759,Spain,Male,31,8,0,1,1,99086.74
8174,757,Germany,Male,31,1,127320.36,1,0,163170.32
8175,564,Spain,Male,31,0,125175.58,1,1,72757.33
8176,561,France,Female,22,6,186788.96,1,0,73286.8
8177,702,France,Male,40,3,148556.74,0,1,146056.29
8178,678,Germany,Female,40,8,128644.46,0,0,167673.37
8179,707,France,Female,46,7,127476.73,1,1,146011.55
8180,610,France,Female,27,9,159561.93,0,1,103381.47
8181,744,France,Male,42,1,112419.92,1,1,83022.92
8182,598,France,Male,28,8,129991.76,0,1,46041.08
8183,562,Spain,Male,36,5,0,0,1,182843.24
8184,621,Spain,Female,59,2,0,1,1,171364.18
8185,659,France,Female,50,3,0,1,0,183399.12
8186,722,Germany,Female,40,6,89175.06,0,1,152883.95
8187,606,France,Female,39,3,0,1,0,50560.45
8188,603,Spain,Female,39,5,162390.52,1,0,54702.66
8189,506,Germany,Female,59,3,190353.08,1,0,78365.75
8190,715,France,Male,21,8,0,1,0,68666.63
8191,690,France,Male,47,2,0,1,0,151375.73
8192,644,France,Female,40,10,139180.97,1,1,19959.67
8193,589,France,Male,36,8,114435.47,1,0,26955.72
8194,592,France,Female,66,5,149950.19,1,1,76267.59
8195,632,France,Male,42,4,126115.6,1,0,100998.5
8196,577,Germany,Female,59,7,111396.97,0,1,191070.01
8197,588,France,Male,30,3,115007.08,0,0,176858.5
8198,617,France,Male,54,6,102141.9,1,1,45325.26
8199,668,Spain,Female,36,3,133686.52,1,0,190958.48
8200,810,France,Male,32,9,120879.73,0,1,78896.59
8201,767,Spain,Male,47,5,0,1,0,121964.46
8202,718,Spain,Female,49,10,82321.88,0,1,11144.4
8203,589,Spain,Female,27,4,0,1,0,144181.48
8204,778,Spain,Male,33,5,116474.28,1,1,32757.55
8205,724,France,Female,34,3,132352.69,1,0,80320.3
8206,477,Germany,Female,39,4,182491.57,1,0,185830.72
8207,580,France,Male,34,6,0,1,1,160095.31
8208,566,Spain,Male,63,2,120787.18,1,1,52198.84
8209,711,France,Female,29,3,130181.47,1,0,31811.44
8210,706,Germany,Male,32,5,88348.43,1,1,104181.78
8211,703,Spain,Male,31,6,0,1,1,67667.19
8212,679,Germany,Male,39,2,146186.28,1,1,193974.47
8213,603,France,Male,32,7,0,1,0,198055.94
8214,598,Spain,Male,34,0,104488.17,0,1,43249.67
8215,836,Germany,Female,32,4,109196.67,1,0,55218.02
8216,687,France,Female,61,7,80538.56,1,0,131305.37
8217,704,Germany,Male,41,4,109026.8,1,1,43117.1
8218,605,Germany,Male,75,2,61319.63,0,1,186655.11
8219,516,France,Female,40,9,0,0,1,33266.29
8220,572,France,Female,39,2,0,1,1,555.28
8221,557,France,Male,42,6,177822.03,1,0,150944.31
8222,443,Germany,Male,59,4,110939.3,1,0,72846.58
8223,604,Germany,Male,25,7,165413.43,1,1,35279.74
8224,483,France,Male,27,1,77805.66,1,1,2101.89
8225,702,France,Male,50,3,0,0,0,94949.84
8226,670,Spain,Female,57,3,175575.95,1,0,99061.75
8227,804,Spain,Female,38,3,124197.22,1,0,74692.06
8228,850,France,Female,30,3,0,1,0,116692.8
8229,554,France,Female,39,10,160132.75,1,0,32824.15
8230,588,Germany,Female,37,7,70258.88,1,0,139607.61
8231,758,Germany,Male,32,4,162657.64,1,1,115525.13
8232,787,Germany,Male,43,0,132217.45,1,0,20955.03
8233,582,Spain,Male,25,9,148042.97,1,0,52341.15
8234,633,Spain,Female,33,4,92855.02,1,1,159813.18
8235,766,Germany,Male,47,9,129289.98,1,0,169935.46
8236,564,Spain,Male,37,9,100252.18,1,1,146033.52
8237,602,Spain,Male,37,3,107592.89,0,1,153122.73
8238,649,France,Male,39,3,113096.41,1,1,60335.24
8239,679,Spain,Female,40,7,0,1,1,163757.29
8240,639,Spain,Male,34,7,149940.04,0,0,156648.81
8241,790,Germany,Male,50,8,121438.58,1,1,176471.78
8242,565,France,Male,32,9,0,1,0,5388.3
8243,478,France,Female,50,2,0,0,1,93332.64
8244,825,France,Male,29,3,148874.01,0,1,71192.82
8245,528,Spain,Female,32,0,68138.37,1,1,170309.19
8246,577,Spain,Male,35,5,110080.3,1,1,109794.31
8247,663,France,Male,24,7,0,1,1,166310.82
8248,505,Germany,Female,25,5,114268.85,1,1,126728.27
8249,633,Germany,Male,29,6,117412.35,0,0,30338.94
8250,586,France,Female,38,6,0,1,1,37935.83
8251,850,France,Female,35,9,0,0,0,25329.48
8252,629,Germany,Female,37,1,35549.81,0,0,49676.33
8253,744,France,Male,56,9,0,1,1,169498.61
8254,750,France,Male,36,7,136492.92,1,1,26500.29
8255,637,Germany,Male,28,3,123675.69,1,1,166458.41
8256,575,France,Female,40,1,139532.34,1,0,181294.39
8257,671,Spain,Male,58,1,178713.98,1,1,21768.21
8258,571,France,Male,40,5,0,0,0,72849.29
8259,590,France,Male,41,1,89086.31,1,0,24499.97
8260,619,Spain,Male,38,3,96143.47,0,0,98994.92
8261,640,Germany,Female,30,5,32197.64,0,1,141446.01
8262,670,France,Male,38,7,0,1,1,77864.41
8263,737,France,Female,33,4,0,1,0,115115.32
8264,555,Spain,Male,32,10,0,0,1,168605.96
8265,742,France,Male,33,6,0,0,0,38550.4
8266,618,Germany,Female,40,0,140306.38,1,0,160618.61
8267,560,France,Female,35,1,0,1,0,3701.63
8268,654,France,Male,38,8,0,1,0,88659.44
8269,787,Germany,Female,42,2,74483.97,0,1,44273.91
8270,611,France,Female,53,7,0,0,1,156495.39
8271,559,Spain,Male,34,0,0,1,0,182988.94
8272,481,France,Male,37,8,152303.66,1,1,175082.2
8273,753,Germany,Male,32,5,159904.79,1,0,148811.14
8274,675,France,Male,32,1,0,1,0,85901.09
8275,748,Germany,Female,31,1,99557.94,1,0,199255.32
8276,610,Spain,Female,46,5,116886.59,0,0,107973.44
8277,580,Spain,Male,32,9,142188.2,0,1,128028.6
8278,624,Germany,Female,40,3,149961.99,1,0,104610.86
8279,709,France,Female,36,8,0,1,1,69676.55
8280,605,France,Female,34,2,0,0,0,35982.42
8281,706,Spain,Male,53,7,0,0,1,117939.17
8282,567,Spain,Male,40,8,28649.64,1,1,95140.62
8283,747,France,Female,21,4,81025.6,1,0,167682.57
8284,664,France,Male,57,1,0,1,1,56562.57
8285,711,France,Female,39,3,152462.79,1,0,90305.97
8286,609,France,Male,25,10,0,0,1,109895.16
8287,632,Spain,Male,28,7,155519.59,1,0,1843.24
8288,725,France,Female,36,1,118851.05,1,1,102747.02
8289,850,France,Female,34,9,92899.27,1,0,97465.89
8290,682,France,Male,40,4,0,0,1,105352.55
8291,797,France,Male,37,4,75263.7,1,0,85801.77
8292,668,Spain,Male,38,1,147904.31,1,1,69370.05
8293,783,Germany,Female,41,5,106640.5,1,0,176945.96
8294,766,Germany,Female,28,4,90696.78,0,1,21597.2
8295,704,Spain,Female,36,2,175509.8,1,0,152039.67
8296,722,France,Male,40,6,0,1,1,111893.09
8297,692,France,Female,34,7,0,1,0,195074.62
8298,584,France,Female,35,2,114321.28,0,0,15959.01
8299,644,Germany,Female,51,4,95560.04,0,0,72628.84
8300,598,Germany,Female,50,5,88379.81,0,1,64157.24
8301,733,Germany,Male,48,7,85915.52,1,1,23860.5
8302,615,Germany,Male,58,3,72309.3,1,1,85687.09
8303,850,France,Female,39,2,0,1,0,179451.42
8304,521,France,Male,43,8,0,1,1,93180.09
8305,675,France,Male,69,1,0,1,0,157097.09
8306,746,France,Male,58,3,0,1,1,80344.96
8307,770,France,Female,33,4,0,1,0,26080.54
8308,618,France,Male,30,3,133844.22,1,1,31406.93
8309,556,France,Male,36,7,154872.08,1,1,32044.64
8310,749,France,Female,27,9,0,1,0,132734.87
8311,702,Spain,Male,43,6,116121.67,1,0,61602.42
8312,555,Germany,Male,42,6,107104.5,1,1,41304.44
8313,587,France,Male,47,6,71026.77,1,0,57962.41
8314,639,France,Male,38,3,0,1,0,42862.82
8315,643,France,Male,33,4,0,1,1,152992.04
8316,600,France,Female,41,1,0,1,1,91193.65
8317,651,France,Male,53,7,0,1,1,130132.41
8318,666,France,Female,27,4,0,0,0,88751.45
8319,520,France,Female,39,6,145644.05,0,0,104118.93
8320,650,Spain,Female,50,7,129667.77,0,0,42028.16
8321,564,Germany,Male,33,3,109341.87,1,0,75632.78
8322,586,France,Male,64,1,0,1,1,53710.23
8323,617,France,Female,35,5,0,0,1,13066.3
8324,712,Spain,Female,30,6,0,1,0,152417.97
8325,654,France,Male,55,3,87485.67,1,1,3299.01
8326,605,France,Male,27,9,0,1,0,198091.81
8327,491,France,Female,36,0,53369.13,1,1,103934.12
8328,707,France,Female,35,9,0,1,1,70403.65
8329,638,Spain,Male,34,5,146679.77,1,0,102179.86
8330,683,France,Male,43,2,112499.42,1,0,30375.18
8331,815,Spain,Female,38,2,48387,1,0,184796.84
8332,645,Spain,Male,38,1,68079.8,0,1,166264.89
8333,645,Germany,Male,49,4,160133.88,0,1,88391.97
8334,683,France,Male,30,4,66190.33,1,1,115186.97
8335,705,France,Female,37,10,0,1,1,13935.53
8336,647,France,Male,35,4,123761.68,1,0,83910.4
8337,786,Germany,Female,33,0,122325.58,0,0,34712.34
8338,534,France,Male,41,9,0,1,0,13871.34
8339,602,Spain,Female,42,1,138912.17,1,1,139494.75
8340,695,France,Female,42,0,0,0,1,140724.64
8341,553,Germany,Female,25,7,128524.19,1,0,20682.46
8342,516,Spain,Female,31,3,0,1,0,124202.26
8343,655,France,Female,34,3,0,1,0,159638.77
8344,849,Germany,Female,49,9,132934.89,1,0,171056.65
8345,520,Germany,Male,43,3,150805.17,0,1,25333.03
8346,568,Spain,Female,46,3,0,1,1,29372.62
8347,695,Spain,Male,32,9,0,0,1,38533.79
8348,807,Spain,Female,28,7,165969.26,1,0,156122.13
8349,642,Germany,Female,36,2,124495.98,1,1,57904.22
8350,703,Germany,Male,39,1,141559.5,1,1,31257.1
8351,556,France,Male,38,2,114756.14,1,0,193214.05
8352,585,France,Female,30,6,0,1,1,137757.69
8353,587,Germany,Female,49,7,155393.98,1,0,13308.2
8354,524,Spain,Female,32,6,0,1,1,132861.9
8355,556,Germany,Female,31,1,128663.81,1,0,125083.29
8356,504,Spain,Male,44,4,113522.64,1,1,12405.2
8357,731,Spain,Female,26,3,0,1,0,37697.29
8358,651,France,Male,34,3,0,1,1,105599.65
8359,675,Spain,Female,40,8,79035.95,1,0,142783.98
8360,657,Spain,Female,22,6,0,0,1,168412.07
8361,686,Germany,Male,33,9,141918.09,0,1,184036.47
8362,690,France,Female,35,9,107944.33,0,0,48478.47
8363,567,France,Male,36,7,0,0,1,3896.08
8364,557,Germany,Male,57,1,120043.13,1,0,132370.75
8365,446,Spain,Female,45,10,125191.69,1,1,128260.86
8366,850,France,Male,31,1,96399.31,1,0,106534.15
8367,637,France,Male,41,2,0,0,1,102515.42
8368,499,France,Male,60,7,76961.6,1,1,83643.87
8369,622,Germany,Female,34,7,98675.74,1,0,138906.85
8370,684,Germany,Male,37,1,126817.13,1,1,29995.83
8371,612,France,Male,32,3,121394.42,1,0,164081.42
8372,813,Germany,Female,29,5,106059.4,0,0,187976.88
8373,850,Germany,Male,44,2,112755.34,0,0,158171.36
8374,795,Spain,Male,29,4,0,0,0,155711.64
8375,628,Spain,Female,55,7,0,1,0,85890.75
8376,565,Germany,Female,38,7,145400.69,1,1,83844.79
8377,601,France,Male,39,3,72647.64,1,0,41777.9
8378,802,Spain,Male,40,4,0,1,1,81908.09
8379,614,Germany,Female,37,6,96340.81,1,1,139377.24
8380,434,Spain,Male,55,6,0,0,1,73562.05
8381,522,Germany,Male,32,8,124450.36,1,1,165786.1
8382,550,Germany,Male,36,2,113877.23,1,0,174921.91
8383,599,Spain,Male,25,3,0,1,1,120790.02
8384,493,France,Female,36,5,148667.81,1,0,56092.51
8385,755,France,Male,34,3,0,1,1,158816.03
8386,605,France,Female,62,4,111065.93,0,1,125660.99
8387,708,France,Male,41,0,0,1,0,128400.62
8388,699,France,Male,44,8,158697.61,1,0,107181.22
8389,763,France,Female,53,4,0,1,0,77203.72
8390,743,Spain,Male,25,6,0,1,0,129740.11
8391,660,France,Female,48,0,90044.32,0,1,187604.97
8392,619,Germany,Male,38,10,84651.79,1,1,184754.26
8393,739,Germany,Male,32,3,102128.27,1,0,63981.37
8394,769,Germany,Male,60,9,148846.39,1,0,192831.67
8395,692,France,Male,69,10,154953.94,1,1,70849.47
8396,560,France,Female,30,0,108883.29,1,0,27914.95
8397,607,France,Female,48,4,112070.86,1,0,173568.3
8398,630,Germany,Male,29,6,131354.39,0,1,9324.31
8399,767,Germany,Female,45,7,132746.2,1,0,26628.88
8400,543,France,Female,34,8,0,0,1,145601.8
8401,776,France,Male,39,8,125211.55,1,0,144496.07
8402,535,Spain,Male,58,1,0,1,1,11779.98
8403,549,Germany,Male,36,6,139422.37,0,0,83983.39
8404,844,France,Female,28,4,0,0,1,123318.37
8405,586,Germany,Female,47,5,157099.47,1,1,65481.86
8406,583,France,Male,40,3,0,1,0,47728
8407,701,Spain,Male,26,5,83600.24,0,1,59195.05
8408,726,France,Male,28,2,0,0,0,98060.51
8409,829,Germany,Male,36,4,81795.74,1,0,90106.94
8410,749,Spain,Male,38,9,129378.32,1,1,13549.34
8411,743,France,Female,46,9,0,1,0,113436.08
8412,619,Spain,Female,56,7,0,1,1,42442.21
8413,699,France,Male,22,9,99339,1,0,68297.61
8414,749,Spain,Male,36,7,0,0,0,80134.65
8415,600,Germany,Female,29,6,74430.1,1,1,96051.1
8416,760,Spain,Male,38,3,91241.85,0,1,80682.35
8417,528,Germany,Male,32,2,99092.45,0,1,111149.98
8418,630,France,Female,26,5,0,1,0,182612.38
8419,683,Germany,Female,39,2,100062.16,1,0,109201.43
8420,677,Germany,Female,26,6,98723.67,0,1,151146.67
8421,669,Spain,Male,29,9,0,1,1,93901.61
8422,693,France,Male,43,6,128760.32,1,0,36342.79
8423,612,Spain,Female,52,5,144772.69,0,0,98302.57
8424,719,Spain,Male,44,4,0,0,0,84972.9
8425,702,France,Male,26,2,71281.29,1,1,108747.12
8426,755,France,Male,29,9,117035.89,1,1,21862.19
8427,514,France,Male,26,1,0,0,0,121551.93
8428,753,France,Female,40,0,3768.69,1,0,177065.24
8429,548,Germany,Female,36,2,108913.84,1,1,140460.01
8430,850,Germany,Male,28,2,101100.22,1,1,35337.31
8431,612,France,Female,38,7,110615.47,1,1,193502.93
8432,628,Germany,Male,33,8,152143.89,1,1,32174.03
8433,479,France,Male,47,6,121797.09,0,1,5811.9
8434,724,France,Female,41,5,109798.25,0,1,149593.61
8435,512,Germany,Male,41,7,122403.24,0,1,37439.9
